name,city,state,latitude,longitude,precipitation,energy,soil_moisture,elevation,run,slope,landslide_prob,Target_Label
STONY CREEK WIND FARM NY,STRYKERSVILLE,NY,42.735146,-78.2454,0.172809705,23823915.53,25.10344,1548.1,91.49509,16.920034,0.0125,Low
SUSQUEHANNA UNIVERSITY SOLAR,SELINSGROVE,PA,40.795166,-76.88252,0.181111619,23823915.53,24.90813,1818,89.95945,20.209106,0.002,Low
GSK YORK RDC SOLAR FACILITY,YORK,PA,40.04386,-76.73547,0.1683442,23823915.53,24.90813,1081.4,89.34026,12.104285,0.0025,Low
PHOENIX CONTACT - CCHP PLANT,MIDDLETOWN,PA,40.228714,-76.74773,0.198232085,23823915.53,23.93157,836.3,91.036865,9.186388,0.0025,Low
YORK COUNTY RESOURCE RECOVERY,YORK,PA,40.00169,-76.71814,0.179619178,23823915.53,24.81047,245.4,90.16829,2.7215776,0.0025,Low
MODEL CITY ENERGY FACILITY,YOUNGSTOWN,NY,43.209496,-78.9808,0.113660626,23823915.53,25.10344,745.2,91.38622,8.154402,0.0405,Medium
MODERN INNOVATIVE ENERGY LLC,YOUNGSTOWN,NY,43.210068,-78.98086,0.168996528,23823915.53,23.93157,970.2,91.0482,10.655894,0.04,Medium
INDECK SILVER SPRINGS ENERGY CENTER,SILVER SPRINGS,NY,42.65398,-78.0774,0.18950592,23823915.53,25.39641,245.4,90.66106,2.7067852,0,Low
THREE MILE ISLAND,MIDDLETOWN,PA,40.154453,-76.72489,0.181611806,23823915.53,25.39641,1022.6,89.2924,11.452263,0,Low
TALENENERGY MARTINS CREEK LLC WILLIAMSPORT,WILLIAMSPORT,PA,41.236057,-77.00746,0.187168598,23823915.53,25.10344,711.6,91.22518,7.8004775,0.0025,Low
YORK HAVEN,YORK HAVEN,PA,40.114235,-76.71147,0.171700478,23823915.53,25.10344,1098.8,91.40895,12.020704,0.0025,Low
BRUNNER ISLAND,YORK HAVEN,PA,40.095776,-76.69665,0.183300778,23823915.53,24.02922,638.2,90.89447,7.0213294,0.0025,Low
BUCKNELL UNIVERSITY,LEWISBURG,PA,40.955128,-76.87895,0.189154938,23823915.53,24.90813,1354.6,89.38689,15.154348,0.0025,Low
YORK GENERATION COMPANY LLC,YORK,PA,39.98564,-76.67616,0.177283421,23823915.53,24.41985,1292.8,89.48068,14.447811,0.0025,Low
NILES VALLEY ENERGY LLC,CHARLESTON TOWNSHIP,PA,41.813717,-77.279175,0.135815009,23823915.53,24.90813,1507,89.19268,16.896006,0.002,Low
PANDA HUMMEL STATION LLC,SHAMOKIN DAM,PA,40.839012,-76.825516,0.199659184,23823915.53,25.39641,245.4,90.60719,2.7083943,0,Low
SUNBURY GENERATION LP,SHAMOKIN DAM,PA,40.83818,-76.824234,0.194104016,23823915.53,25.2011,842.5,90.51478,9.307873,0.0025,Low
LOCKPORT ENERGY ASSOCIATES LP,LOCKPORT,NY,43.161938,-78.745056,0.188337043,23823915.53,25.39641,1233.6,90.72956,13.596451,0,Low
LYCOMING COUNTY,MONTGOMERY,PA,41.15179,-76.91719,0.174224809,23823915.53,25.10344,1131.5,91.50604,12.365304,0.0025,Low
ALLENWOOD,MONTGOMERY,PA,41.1518,-76.91711,0.176065341,23823915.53,25.10344,1131.7,91.23443,12.404308,0.0025,Low
MARSH HILL WIND FARM,JASPER,NY,42.172874,-77.51463,0.187937126,23823915.53,25.10344,964.7,91.3043,10.565767,0.0025,Low
TOLNA,STEWARTSTOWN,PA,39.76051,-76.63542,0.145948112,23823915.53,24.32219,0,89.45946,0,0.0025,Low
LANCASTER COUNTY RESOURCE RECOVERY,BRAINBRIDGE,PA,40.07128,-76.644264,0.209982544,23823915.53,24.81047,570.5,90.22687,6.32295,0.0025,Low
VIKING ENERGY OF NORTHUMBERLAND,NORTHUMBERLAND,PA,40.9172,-76.8146,0.184495971,23823915.53,25.39641,245.4,90.7156,2.7051578,0,Low
HYDRAULIC RACE,LOCKPORT,NY,43.17095,-78.69155,0.189260766,23823915.53,25.10344,882.7,91.429985,9.654383,0.0195,Low
LAUREL HILL WIND,ROARING BRANCH,PA,41.526123,-77.05015,0.197952017,23823915.53,25.2011,245.4,90.531395,2.710662,0.0025,Low
HOWARD WIND FARM,HORNELL,NY,42.30266,-77.55477,0.183300778,23823915.53,24.02922,685.4,90.89784,7.5403333,0.0025,Low
MODERN LANDFILL PRODUCTION PLANT,YORK,PA,39.95304,-76.593475,0.145948112,23823915.53,24.32219,1102,89.457565,12.31869,0.0025,Low
BARON WINDS FARM,COHOCTON,NY,42.375,-77.593,0.130418554,23823915.53,24.90813,861.3,89.39844,9.634397,0.0025,Low
PANDA PATRIOT GENERATION PLANT,MONTGOMERY,PA,41.18083,-76.83917,0.179551661,23823915.53,24.5175,1099.1,89.65655,12.259005,0.0025,Low
ELIZABETHTOWN SOLAR,ELIZABETHTOWN,PA,40.152695,-76.5814,0.173415706,23823915.53,25.10344,1393.2,91.33678,15.25344,0.0025,Low
SYNERGY BIOGAS,WYOMING,NY,42.828392,-78.05429,0.198454097,23823915.53,24.81047,1826.4,89.78357,20.34225,0.003,Low
KOPPERS SUSQUEHANNA PLANT,MONGOMERY,PA,41.185654,-76.831955,0.176734582,23823915.53,25.10344,789.3,91.370026,8.6385,0.0025,Low
BLOSSBURG,BLOSSBURG,PA,41.70647,-77.081985,0.161482751,23823915.53,24.90813,340.8,89.88801,3.7913845,0.0025,Low
ALABAMA LEDGE WIND FARM LLC,ALABAMA,NY,43.074276,-78.35199,0.19062604,23823915.53,25.39641,1369.3,90.27903,15.16742,0,Low
FORT INDIANTOWN GAP,ANNVILLE,PA,40.42756,-76.57313,0.160748869,23823915.53,25.10344,748.5,91.57694,8.173455,0.0025,Low
US GYPSUM OAKFIELD,OAKFIELD,NY,43.06475,-78.297966,0.160718516,23823915.53,25.00579,737.1,89.83758,8.204807,0.01,Low
MASSER FARMS REALTY SOLAR,SACRAMENTO,PA,40.64056,-76.60542,0.177776515,23823915.53,25.2011,0,89.517075,0,0.0025,Low
BATAVIA POWER PLANT,BATAVIA,NY,42.982773,-78.159615,0.169801965,23823915.53,25.10344,797.7,91.228874,8.743942,0.0035,Low
ESC TIOGA COUNTY POWER,TIOGA,PA,41.767212,-77.035385,0.183300778,23823915.53,24.02922,639.1,90.89467,7.0312157,0.0025,Low
CALL FARMS 3,BATAVIA,NY,43.023045,-78.179405,0.180664256,23823915.53,25.39641,780.3,90.69192,8.603854,0,Low
COHOCTON WIND PROJECT,COHOCTON,NY,42.44556,-77.52319,0.156166136,23823915.53,24.41985,902.2,89.48458,10.082184,0.0025,Low
CALL FARMS 1,BATAVIA,NY,43.03842,-78.18484,0.150631145,23823915.53,24.81047,569.9,89.757324,6.349343,0.01,Low
LICHTENTHAL,BATAVIA,NY,43.019794,-78.15418,0.170322493,23823915.53,25.00579,704.3,89.843094,7.839222,0.009,Low
MOUNT JOY WIRE,MOUNT JOY,PA,40.10846,-76.47673,0.221183226,23823915.53,25.00579,704.5,89.312996,7.8879895,0.0025,Low
PPL FREY FARM LANDFILL WIND,CONESTOGA,PA,39.959457,-76.45485,0.173183635,23823915.53,25.10344,725.4,91.3667,7.9394355,0.0025,Low
SREC BATH LFGTE,BATH,NY,42.32223,-77.385376,0.158787563,23823915.53,24.90813,1032,89.339645,11.551422,0.0025,Low
GLRA LANDFILL,LEBANON,PA,40.366375,-76.492966,0.19091253,23823915.53,24.81047,245.4,90.20817,2.7203746,0.0025,Low
FREY FARM LANDFILL,CONESTOGA,PA,39.9589,-76.4442,0.142187938,23823915.53,25.39641,725.6,89.29512,8.125864,0,Low
TALENENERGY MONTOUR,WASHINGTONVILLE,PA,41.06929,-76.66579,0.159541726,23823915.53,24.90813,1307.7,89.966896,14.535347,0.0025,Low
TIME WARNER CABLE - KNOWLES,BATH,NY,42.334827,-77.376656,0.182200953,23823915.53,25.10344,1442.3,91.29756,15.797792,0.0025,Low
GLENWOOD HYDRO,MEDINA,NY,43.235947,-78.39041,0.193062007,23823915.53,23.93157,589.9,91.088875,6.4760923,0.0395,Medium
SOMERSET OPERATING CO LLC,BARKER,NY,43.359245,-78.60454,0.165685266,23823915.53,25.00579,1419.4,89.834015,15.800252,0.04,Medium
DUTCH HILL WIND PROJECT,COHOCTON,NY,42.545944,-77.503006,0.17738691,23823915.53,25.10344,1535.1,91.471794,16.782223,0.002,Low
SAFE HARBOR,CONESTOGA,PA,39.924076,-76.38998,0.185310587,23823915.53,23.93157,0,91.14875,0,0.0025,Low
BEAVER DAM,CANTON TOWNSHIP,PA,41.612232,-76.84078,0.171424404,23823915.53,25.10344,1452.6,91.42057,15.889203,0.0025,Low
GOOD SPRING NGCC FACILITY,GOOD SPRING,PA,40.62361,-76.46194,0.152498215,23823915.53,24.81047,245.4,89.76511,2.7338016,0.0025,Low
WESTWOOD GENERATION LLC,TREMONT,PA,40.61877,-76.450455,0.193310112,23823915.53,25.2011,570.5,90.489716,6.304584,0.0025,Low
HOLTWOOD,HOLTWOOD,PA,39.827274,-76.33196,0.170722276,23823915.53,25.00579,0,90.845276,0,0.0025,Low
ALPACA,CANTON TOWNSHIP,PA,41.663055,-76.80556,0.20636031,23823915.53,25.39641,1149.6,89.28833,12.875143,0,Low
ARMENIA MOUNTAIN WIND FARM,MAINESBURG,PA,41.75989,-76.85534,0.202605486,23823915.53,25.2011,245.4,90.46858,2.712544,0.0025,Low
IRONWOOD LLC,LEBANON,PA,40.35131,-76.36578,0.184374362,23823915.53,24.90813,935.1,90.39484,10.344617,0.0025,Low
FOSTER WHEELER MT CARMEL COGEN,MARION HEIGHTS,PA,40.81119,-76.45295,0.163434714,23823915.53,25.10344,1558.1,91.628746,17.00449,0.002,Low
YORK ENERGY CENTER,DELTA,PA,39.738964,-76.30773,0.191200882,23823915.53,25.39641,0,90.29524,0,0,Low
PINE GROVE,PINE GROVE,PA,40.556164,-76.38928,0.125601172,23823915.53,25.00579,939.3,89.31173,10.517096,0.0025,Low
MUDDY RUN,DRUMORE,PA,39.80762,-76.299446,0.187194899,23823915.53,25.10344,608.6,91.56688,6.646508,0.0025,Low
MILL SEAT RENEWABLE ENERGY FACILITY,BERGEN,NY,43.063408,-77.931984,0.189344347,23823915.53,24.90813,245.4,90.329185,2.7167299,0.01,Low
BROAD MOUNTAIN,HEGINS,PA,40.66961,-76.38072,0.180043623,23823915.53,25.39641,570.2,90.67413,6.2884526,0,Low
PEACH BOTTOM,DELTA,PA,39.759018,-76.26858,0.18973738,23823915.53,25.10344,1561.4,91.67064,17.032717,0.002,Low
MONROE LIVINGSTON GAS RECOVERY,SCOTTVILLE,NY,42.98859,-77.79649,0.170440137,23823915.53,24.90813,245.4,89.92924,2.7288122,0.0035,Low
WATERPORT,WATERPORT,NY,43.327114,-78.23888,0.1547236,23823915.53,25.2011,1229.6,89.519646,13.735533,0.0405,Medium
WMPI PTY LLC,GILBERTON,PA,40.79306,-76.3725,0.163958386,23823915.53,25.10344,671.7,91.34579,7.353377,0.0025,Low
KEYSTONE SOLAR,QUARRYVILLE,PA,39.861813,-76.22189,0.154139772,23823915.53,24.81047,1296.9,89.71141,14.456354,0.0025,Low
ECOGEN WIND,BRANCHPORT,NY,42.58694,-77.3125,0.167283863,23823915.53,24.81047,245.4,89.69279,2.736006,0.0025,Low
DART CONTAINER CORP,LEOLA,PA,40.08639,-76.17604,0.206462994,23823915.53,25.39641,1549,91.76654,16.879791,0,Low
WASHINGTON ST COMMUNITY SOLAR FARM #4,OGDEN,NY,43.175,-77.849,0.169521108,23823915.53,24.90813,1498.2,89.97118,16.651999,0.0195,Low
WASHINGTON ST COMMUNITY SOLAR FARM #1,OGDEN,NY,43.173,-77.846,0.160748869,23823915.53,25.10344,1649.9,91.57657,18.016619,0.019,Low
WASHINGTON ST COMMUNITY SOLAR FARM #3,OGDEN,NY,43.172,-77.844,0.1683442,23823915.53,24.90813,245.4,89.34068,2.746789,0.0185,Low
"TPE PENNSYLVANIA SOLAR 1, LLC",EPHRATA,PA,40.19853,-76.16159,0.14071323,23823915.53,25.2011,719.9,89.595634,8.03499,0.0025,Low
CHAMBERS ROAD SOLAR,BIG FLATS,NY,42.187443,-76.894394,0.166475505,23823915.53,24.81047,245.4,90.19867,2.720661,0.0025,Low
KEUKA,TOWN OF WAYNE,NY,42.49417,-77.11944,0.153313652,23823915.53,24.81047,1251.6,89.797195,13.938074,0.0025,Low
L&S SWEETNERS,LEOLA,PA,40.09056,-76.14556,0.189887837,23823915.53,24.90813,245.4,89.36417,2.746067,0.0025,Low
"RIT HENRIETTA SOLAR 1, LLC",ROCHESTER,NY,43.0762,-77.66724,0.185466915,23823915.53,24.02922,718.2,90.97586,7.894402,0.014,Low
NORTHER TIER LANDFILL,BURLINGTON,PA,41.77888,-76.62562,0.162339136,23823915.53,24.02922,779.6,90.93527,8.573131,0.0025,Low
TALENENERGY MARTINS CREEK LLC FISHBACH,POTTSVILLE,PA,40.68906,-76.21964,0.168133929,23823915.53,25.10344,1672.9,91.59663,18.263773,0.002,Low
ROUTE 5 & 20 COMMUNITY SOLAR FARM,E BLOOMFIELD,NY,42.899,-77.461,0.162837625,23823915.53,23.93157,764,91.15647,8.381193,0.0035,Low
LOCUST RIDGE II LLC,SHENANDOAH,PA,40.829605,-76.24262,0.146408513,23823915.53,25.2011,1518,89.58595,16.94462,0.002,Low
HICKORY GROVE #2,HORSEHEADS,NY,42.186,-76.845,0.178691849,23823915.53,24.90813,245.4,89.38441,2.7454453,0.0025,Low
HICKORY GROVE #1,HORSEHEADS,NY,42.18683,-76.84506,0.168137744,23823915.53,24.02922,705.1,90.96205,7.751584,0.0025,Low
STATE ROUTE 64N COMMUNITY SOLAR FARM,EAST BLOOMFIELD,NY,42.915,-77.454,0.181786776,23823915.53,24.41985,1235.6,89.47424,13.809561,0.0035,Low
WATKINS GLEN WIND ENERGY CENTER,TOWN OF DIX,NY,42.338333,-76.9275,0.207582712,23823915.53,24.90813,0,90.08617,0,0.0025,Low
JOHN B RICH MEMORIAL POWER STATION,FRACKVILLE,PA,40.790527,-76.19824,0.172055259,23823915.53,25.10344,794.8,91.2795,8.707321,0.0025,Low
MONROE COMMUNITY COLLEGE PLANT,ROCHESTER,NY,43.10414,-77.610016,0.169425741,23823915.53,25.10344,577.1,91.69769,6.293506,0.02,Low
UNIVERSITY OF ROCHESTER,ROCHESTER,NY,43.12366,-77.62862,0.172746047,23823915.53,24.90813,1397.1,90.04247,15.51601,0.0195,Low
ROCHESTER 9,ROCHESTER,NY,43.15105,-77.65994,0.176237211,23823915.53,23.93157,793.2,91.06321,8.710433,0.0185,Low
IOLA POWERHOUSE & COGENERATION FACILITY,ROCHESTER,NY,43.112106,-77.613815,0.152930096,23823915.53,25.00579,957.3,89.81178,10.658958,0.0185,Low
DAUM SOLAR,RUSHVILLE,NY,42.7608,-77.24733,0.142973602,23823915.53,25.39641,245.4,89.25897,2.7493036,0,Low
WHEELABRATOR FRACKVILLE ENERGY,FRACKVILLE,PA,40.78238,-76.17618,0.229736984,23823915.53,24.90813,1030.5,89.40141,11.526664,0.0025,Low
CITY OF ROCHESTER SOLAR,ROCHESTER,NY,43.178074,-77.67643,0.297312111,23823915.53,25.39641,577.1,91.80793,6.2859497,0.064193548,High
MARTIN LIMESTONE SOLAR ARRAY,NEW HOLLAND,PA,40.105846,-76.05935,0.137674943,23823915.53,24.90813,1298.7,90.13957,14.407656,0.0025,Low
BREESPORT ROAD COMMUNITY SOLAR FARM,BALDWIN,NY,42.088,-76.713,0.175369248,23823915.53,25.10344,853.5,91.3726,9.340875,0.0025,Low
ST NICHOLAS COGEN PROJECT,SHENANDOAH,PA,40.82257,-76.173515,0.193641037,23823915.53,24.02922,806.5,90.876144,8.874717,0.0025,Low
MILAN,MILAN,PA,41.894444,-76.58278,0.180043623,23823915.53,25.39641,934.4,90.67377,10.305076,0,Low
BURRITT RD COMMUNITY SOLAR FARM,PARMA,NY,43.275,-77.764,0.149419829,23823915.53,25.2011,652.2,89.58195,7.2804847,0.04,Medium
ROCHESTER 26,ROCHESTER,NY,43.152565,-77.60992,0.157032043,23823915.53,25.2011,940.4,90.50378,10.390727,0.0185,Low
ROCHESTER 3,ROCHESTER,NY,43.16231,-77.618385,0.169975013,23823915.53,24.90813,836.2,90.37432,9.252628,0.0195,Low
ROCHESTER 2,ROCHESTER,NY,43.161343,-77.615036,0.189267039,23823915.53,25.10344,577.4,91.75434,6.29289,0.019,Low
ROCHESTER 5,ROCHESTER,NY,43.180283,-77.627495,0.163906753,23823915.53,24.90813,1374.4,90.111305,15.252249,0.0215,Medium
CANANDAIGUA SOLAR ARRAY,CANANDAIGUA,NY,42.86887,-77.28456,0.314986914,23823915.53,25.00579,245.4,89.86609,2.7307296,0.021,Low
CANANDAIGUA WESTBROOK SOLAR ARRAY,CANANDAIGUA,NY,42.869087,-77.28446,0.175784379,23823915.53,25.00579,245.4,89.82886,2.7318616,0.0035,Low
TURNER RD COMMUNITY SOLAR PROJECT,BALDWIN,NY,42.09475,-76.67673,0.170026824,23823915.53,25.2011,244.4,89.56418,2.7287695,0.0025,Low
VULCRAFT SOLAR,CHEMUNG,NY,42.004673,-76.61777,0.187423497,23823915.53,25.10344,1722.1,91.71127,18.777407,0.002,Low
"RED-ROCHESTER, LLC",ROCHESTER,NY,43.1994,-77.6314,0.136060566,23823915.53,24.41985,1200,89.50835,13.406571,0.04,Medium
LOCUST RIDGE,MAHANOY CITY,PA,40.855114,-76.12929,0.171492398,23823915.53,24.90813,245.4,90.01585,2.7261865,0.0025,Low
"MONROE COUNTY SITES C, D, & E",HILTON,NY,43.31702,-77.74392,0.154419795,23823915.53,25.10344,658,91.53282,7.1886783,0.04,Medium
ROCHESTER 7,ROCHESTER,NY,43.268944,-77.63142,0.074322872,23823915.53,24.90813,813.6,90.09199,9.03077,0.04,Medium
MOXIE FREEDOM GENERATION PLANT,SALEM TOWNSHIP,PA,41.113056,-76.15806,0.168996528,23823915.53,23.93157,768.4,91.046074,8.439683,0.0025,Low
TALENENERGY SUSQUEHANNA,BERWICK,PA,41.091904,-76.14627,0.58248961,23823915.53,25.00579,770.7,90.7847,8.489316,0.02,Low
LANCHESTER GENERATING STATION,NARVON,PA,40.111927,-75.95313,0.198478848,23823915.53,24.02922,721.5,90.95061,7.9328775,0.0025,Low
HIGH ACRES GAS RECOVERY,FAIRPORT,NY,43.08166,-77.38164,0.187423497,23823915.53,25.10344,692.3,91.71099,7.548713,0.016,Low
PANDA LIBERTY GENERATION PLANT,TOWANDA,PA,41.7675,-76.39,0.150557593,23823915.53,24.32219,0,89.44134,0,0.0025,Low
WOLF RUN ENERGY,WILMOT TOWNSHIP,PA,41.612484,-76.29919,0.165461183,23823915.53,24.81047,587.3,90.19083,6.511749,0.0025,Low
GRANGER ENERGY OF MORGANTOWN,MORGANTOWN,PA,40.174564,-75.91369,0.182374433,23823915.53,25.2011,0,89.56928,0,0.0025,Low
HAZLE SPINDLE,HAZEL TOWHSHIP,PA,40.947464,-76.053375,0.189706877,23823915.53,25.10344,755.1,91.5148,8.251124,0.0025,Low
YELLOW MILLS RD #3 COMMUNITY SOLAR FARM,FARMINGTON,NY,43.0153,-77.26066,0.166005552,23823915.53,25.10344,1659.8,91.68334,18.103617,0.0085,Low
YELLOW MILLS RD #2 COMMUNITY SOLAR FARM,FARMINGTON,NY,43.01642,-77.26091,0.184046149,23823915.53,25.39641,1204,90.76857,13.2645035,0,Low
YELLOW MILLS RD #1 COMMUNITY SOLAR FARM,FARMINGTON,NY,43.01785,-77.26049,0.164786354,23823915.53,25.10344,1125.3,91.3537,12.318056,0.009,Low
FREY RD #1 COMMUNITY SOLAR FARM,MACEDON,NY,43.099865,-77.34513,0.179237559,23823915.53,25.10344,649,91.5553,7.088612,0.02,Low
EVERGREEN COMMUNITY POWER,READING,PA,40.32551,-75.922585,0.155364096,23823915.53,24.90813,1203.8,89.90518,13.389663,0.0025,Low
FREY RD #2 COMMUNITY SOLAR FARM,MACEDON,NY,43.09989,-77.3435,0.152930096,23823915.53,25.00579,245.4,89.812126,2.7323704,0.0195,Low
ONTELAUNEE ENERGY CENTER,READING,PA,40.422035,-75.93586,0.145948112,23823915.53,24.32219,1133.5,89.4576,12.670807,0.0025,Low
GREENIDGE GENERATION LLC,DRESDEN,NY,42.679382,-76.94829,0.314458489,23823915.53,24.90813,570.5,89.96098,6.341638,0.021,Low
HAZELTON,HAZELTON,PA,40.92827,-76.04082,0.171492398,23823915.53,24.90813,570.5,90.01685,6.337702,0.0025,Low
ROMARK PA SOLAR,HAZLE TOWNSHIP,PA,40.936157,-76.039734,0.158344507,23823915.53,25.39641,1221.5,89.25198,13.68597,0,Low
TEMPLE SOLAR ARRAYS,READING,PA,40.424427,-75.92544,0.172055259,23823915.53,25.10344,724.7,91.28084,7.9392343,0.0025,Low
TITUS,BIRSBORO,PA,40.30591,-75.90808,0.181758165,23823915.53,25.10344,970.5,91.32852,10.626472,0.0025,Low
TALENENERGY MARTINS CREEK LLC HARWOOD,WEST HAZLETON,PA,40.93529,-76.02838,0.172517672,23823915.53,25.39641,570.2,90.71032,6.2859445,0,Low
ONTARIO LFGTE,STANLEY,NY,42.859043,-77.08431,0.184046149,23823915.53,25.39641,800.2,90.76941,8.815745,0,Low
ROUTE 14A CDG SOLAR NORTH AND SOUTH LLC,GENEVA,NY,42.817333,-77.041565,0.173778653,23823915.53,24.90813,1344.8,89.20019,15.076201,0.0035,Low
FINGER LAKES SOLAR I,GENEVA,NY,42.81726,-77.03996,0.194048658,23823915.53,24.81047,245.4,90.1812,2.721188,0.0035,Low
MONROE COUNTY SITES A & B,WEBSTER,NY,43.173016,-77.39217,0.182348311,23823915.53,24.90813,0,90.3592,0,0.0185,Low
KLINE TOWNSHIP COGEN FACILITY,MCADOO,PA,40.87345,-75.99343,0.165744767,23823915.53,24.90813,571.2,90.15208,6.3359604,0.0025,Low
MORGANTOWN SOLAR PARK,MORGANTOWN,PA,40.15207,-75.86592,0.161359727,23823915.53,24.90813,1613.4,90.0631,17.914106,0.002,Low
SECCRA COMMUNITY LANDFILL,WEST GROVE,PA,39.863514,-75.83874,0.366187096,23823915.53,24.90813,828.5,90.39002,9.165834,0.02,Low
HUNLOCK POWER STATION,HUNLOK CREEK,PA,41.201313,-76.06931,0.16779688,23823915.53,24.90813,514.7,89.989525,5.7195544,0.0025,Low
BLACK OAK WIND FARM,ENFIELD,NY,42.40222,-76.6704,0.19062604,23823915.53,25.39641,1243.4,90.27916,13.772836,0,Low
HUNLOCK UNIT 4,HUNLOCK GREEN,PA,41.202923,-76.06849,0.187083945,23823915.53,25.10344,721.5,91.52854,7.8827868,0.0025,Low
CORNELL GENEVA SOLAR FARM,SENECA,NY,42.86257,-77.033325,0.170484304,23823915.53,23.93157,832.7,91.14327,9.136166,0.0035,Low
MARLBORO MUSHROOMS SOLAR FIELD,WEST GROVE,PA,39.88278,-75.829445,0.180043623,23823915.53,25.39641,671.9,90.67158,7.41026,0,Low
MAIDENCREEK BIOMASS PLANT,MAIDENCREEK TOWNSHIP,PA,40.482113,-75.88811,0.16981855,23823915.53,25.39641,773.6,90.75653,8.523904,0,Low
PASTO SOLAR,SPENCER,NY,42.21003,-76.523766,0.161665499,23823915.53,24.90813,1013.5,89.91587,11.271647,0.0025,Low
HARBEC ENERGY,ONTARIO,NY,43.226883,-77.36133,0.151876807,23823915.53,24.32219,1237.4,89.46515,13.831084,0.04,Medium
"PIONEER CROSSING ENERGY, LLC",BIRDSBORO,PA,40.27531,-75.81724,0.187423497,23823915.53,25.10344,1637.6,91.709885,17.85631,0.002,Low
PODUNK ROAD,ENFIELD,NY,42.46806,-76.65289,0.184964925,23823915.53,24.90813,1166.8,90.11837,12.947415,0.0025,Low
BIRDSBORO POWER,BIRDSBORO,PA,40.26852,-75.79967,0.187423497,23823915.53,25.10344,577.1,91.71796,6.2921157,0.0025,Low
ZOTOS INTERNATIONAL WPGF,GENEVA,NY,42.886246,-76.96759,0.206462994,23823915.53,25.10344,577.1,91.758415,6.2893414,0.0035,Low
NEWFIELD COMMUNITY SOLAR LLC,NEWFIELD,NY,42.39131,-76.56424,0.176439196,23823915.53,25.10344,857.2,91.286575,9.390209,0.0025,Low
MEHOOPANY WIND ENERGY LLC,NOXEN,PA,41.48421,-76.08129,0.18560186,23823915.53,24.81047,1150.6,90.1719,12.760073,0.0025,Low
PANTHER CREEK ENERGY FACILITY,NESQUEHONING,PA,40.855618,-75.877556,0.188674673,23823915.53,25.39641,1603.5,91.84343,17.45906,0,Low
ENFIELD COMMUNITY SOLAR,ITHACA,NY,42.45331,-76.59481,0.200003982,23823915.53,24.90813,698.8,89.919464,7.7713985,0.0025,Low
FURNACE RD COMMUNITY SOLAR FARM,ONTARIO,NY,43.241,-77.27,0.070989333,23823915.53,25.39641,623,90.687225,6.8697658,0,Low
R E GINNA NUCLEAR POWER PLANT,ONTARIO,NY,43.278046,-77.30872,0.146641061,23823915.53,24.32219,1092.1,89.43872,12.210594,0.0405,Medium
PA SOLAR PARK,NESQUEHONING,PA,40.86014,-75.85221,0.156730905,23823915.53,25.00579,1485.4,89.85727,16.53066,0.002,Low
CAYUGA OPERATING COMPANY,LANSING,NY,42.60195,-76.63443,0.172055259,23823915.53,25.10344,877.7,91.278595,9.615617,0.0025,Low
PROCTER & GAMBLE MEHOOPANY MILL,MEHOOPANY,PA,41.57426,-76.04323,0.210921213,23823915.53,25.39641,577.4,91.89035,6.283576,0,Low
WATERLOO HYDROELECTRIC PROJECT,WATERLOO,NY,42.901913,-76.86233,0.169801965,23823915.53,25.10344,983.9,91.227615,10.785111,0.0035,Low
LONGWOOD GARDENS,KENNETT SQUARE,PA,39.867058,-75.66719,0.199659184,23823915.53,25.39641,570.2,90.609,6.292973,0,Low
TOWN OF WILLIAMSON LANDFILL PV,WILLIAMSON,NY,43.24512,-77.17359,0.198478848,23823915.53,24.02922,570.2,90.948685,6.2694693,0.0395,Medium
AQUA INGRAMS MILL,WEST CHESTER,PA,39.9647,-75.6578,0.19528693,23823915.53,25.39641,570.2,90.62446,6.2918997,0,Low
CORNELL HYDRO,ITHACA,NY,42.452076,-76.48508,0.171780989,23823915.53,24.02922,718.2,91.00454,7.891914,0.0025,Low
ROUNDTOP,MESHOPPEN,PA,41.65778,-76.049164,0.151962146,23823915.53,25.00579,731.4,89.81957,8.142991,0.0025,Low
CORNELL UNIVERSITY CENTRAL HEAT,ITHACA,NY,42.442917,-76.47472,0.166005552,23823915.53,25.10344,577.1,91.68718,6.2942276,0.0025,Low
SENECA ENERGY,SENECA FALLS,NY,42.92708,-76.84069,0.171816707,23823915.53,25.2011,1420.7,89.54764,15.865299,0.0035,Low
STOWE POWER PRODUCTION PLANT,POTTSTOWN,PA,40.27244,-75.67035,0.176453918,23823915.53,25.00579,717.8,90.84285,7.9015574,0.0025,Low
FLOREY KNOBB,MESHOPPEN,PA,41.599445,-76.00917,0.174414217,23823915.53,25.39641,577.4,91.92513,6.281198,0,Low
MUSGRAVE WEST SOLAR FARM,AURORA,NY,42.731743,-76.66704,0.183046073,23823915.53,25.2011,1032.9,90.51455,11.411426,0.0125,Low
MUSGRAVE EAST SOLAR FARM,AURORA,NY,42.73061,-76.66222,0.201788679,23823915.53,24.90813,1422.5,90.04375,15.797876,0.0125,Low
WEST STATION (DE),WILMINGTON,DE,39.728798,-75.62729,0.185875803,23823915.53,24.02922,1032.9,91.03127,11.34665,0.0025,Low
SUNEAST DOG CORNERS SOLAR PROJECT,LEDYARD,NY,42.7443,-76.66531,0.176439196,23823915.53,25.10344,779.6,91.28518,8.540269,0.013,Low
ELLIS SOLAR,ITHACA,NY,42.44463,-76.433235,0.173183635,23823915.53,25.10344,770.7,91.3628,8.435599,0.0025,Low
